session_id,aircraft_id,aircraft_type,timestamp,altitude,speed,motor_rpm_avg,motor_rpm_std,motor_temp_avg,motor_temp_max,motor_current_avg,battery_voltage,battery_remaining,vibration_x,vibration_y,vibration_z,vibration_magnitude,weather_condition,pilot_experience,anomaly_score,is_anomaly
FL_0005,AC_001,helicopter,2025-07-15 22:10:09.974371,143.5083314189575,7.180122107624335,5197.317926100199,0.0,49.51576637840448,49.51576637840448,6.38702226482282,6.239532982166176,0.27393649776169204,0.11799822848902831,0.1366398539303276,0.0574217191433296,0.18944995496971123,windy,beginner,0.011148756232409185,False
FL_0005,AC_001,helicopter,2025-07-15 22:10:17.594743,107.63124856421828,8.257239114590078,5314.55298312079,0.0,48.85855445734987,48.85855445734987,5.789228309322809,5.063363092062077,0.24785329731825523,0.06989563432766041,0.07782200892044994,0.06863309664392292,0.12510861970869422,windy,beginner,-0.010205968890326766,True
FL_0005,AC_001,helicopter,2025-07-15 22:10:25.215115,71.75416570947885,7.422504271657651,5003.6041826417,0.0,41.408147223272465,41.408147223272465,6.379804197140457,5.900459947378941,0.275925970188461,0.09251619659636381,0.13281015284386616,0.1259057797421162,0.20506108529786532,windy,beginner,-0.00017802208554684729,True
FL_0005,AC_001,helicopter,2025-07-15 22:10:32.835487,35.87708285473943,6.152025842898099,4640.75504299303,0.0,44.403305607964974,44.403305607964974,5.825786583604601,4.548340728000942,0.22016139679016034,0.08983211968688452,0.14624744653873523,0.09197185186713157,0.19472274361873745,windy,beginner,-0.008614231399601602,True
FL_0006,AC_034,vtol,2025-08-08 22:04:19.437463,0.0,7.1932331572248,5100.824159449712,118.33940528654298,44.95025026598139,48.794556411608674,6.168441892505291,20.858228218909385,0.921526023239522,0.06148848193482977,0.08400660283687067,0.08993550767343966,0.1375730288658389,light_rain,expert,0.01014614961871152,False
FL_0006,AC_034,vtol,2025-08-08 22:05:16.243318,25.683360224852965,9.099934627796507,5559.397398187608,135.7012894836402,47.10926364156555,49.8312562319805,6.655561003221882,21.108252440619097,0.9490955614947129,0.05337665113429806,0.14617261042224655,0.05332306075468479,0.16449573773266657,light_rain,expert,-0.005866088450813822,True
FL_0006,AC_034,vtol,2025-08-08 22:06:13.049172,51.36672044970593,8.84029733348419,5493.348067139112,76.9151888641296,45.687124856062034,48.56394080314622,6.180072469297013,21.58267948454177,0.9508957403594679,0.11617801677025352,0.1356077011915775,0.06654665679878224,0.19056557331855192,light_rain,expert,0.021418175853885113,False
FL_0006,AC_034,vtol,2025-08-08 22:07:09.855027,77.05008067455888,6.250004404132131,4807.812337159419,135.97546667691344,45.42994635679021,46.94173416279681,6.021835986141266,20.29604812232899,0.9310598911200758,0.1187157740419423,0.10550004106333356,0.0726288530011169,0.17463860958848826,light_rain,expert,0.03330966090318327,False
FL_0006,AC_034,vtol,2025-08-08 22:08:06.660882,102.73344089941186,8.118743240276832,5354.4285408129845,101.25600370956026,47.31516707007389,49.55506877158548,6.355398090010312,20.245475165323057,0.9053255330711613,0.1419339309904153,0.06481417355158345,0.0863010469048617,0.17830868895385296,light_rain,expert,0.016681856731909084,False
FL_0006,AC_034,vtol,2025-08-08 22:09:03.466736,119.86335310644189,25.227975662337176,10191.467781991194,73.66910903229589,65.43197114641504,70.16897205603247,10.025651808042191,19.127826856762862,0.8665007198048706,0.17993300426669367,0.22471056729541614,0.1767748137729025,0.33781660684920467,light_rain,expert,0.11357576786942303,False
FL_0006,AC_034,vtol,2025-08-08 22:10:00.272591,128.88727955512005,26.8322291600227,10778.49179918793,64.6867998913642,67.47046826228379,70.40622994886343,10.781400915260347,19.865390588958665,0.8783389386008035,0.1517384481653724,0.18162050877327024,0.17492482801455655,0.2942945145846574,light_rain,expert,0.08084296512537442,False
FL_0006,AC_034,vtol,2025-08-08 22:10:57.078445,128.74584031960566,22.879522143038667,9570.667285321591,124.03244815842673,63.07530550170195,67.06497967722582,9.599867634278754,19.394821584194208,0.8757291212235091,0.2178841380543754,0.1944844504211901,0.21389423880923397,0.3620061387146799,light_rain,expert,0.10329254973417429,False
FL_0006,AC_034,vtol,2025-08-08 22:11:53.884300,135.33802721856023,22.15108868677351,9445.927247802698,64.16127721902993,60.43992018544471,61.69821076984229,9.857372503009948,19.3490800474309,0.8854088821330073,0.15894621160386438,0.2247790761560624,0.1872020361902939,0.3329176078470249,light_rain,expert,0.09053711421970784,False
FL_0006,AC_034,vtol,2025-08-08 22:12:50.690155,131.99815382341558,23.919157111575636,9809.520308427322,104.68620203916514,63.85240508699702,66.76317231163367,9.729210750957083,19.01637914730436,0.8649882060862827,0.218677703292028,0.17868952650508116,0.21607363352843773,0.35558079237476814,light_rain,expert,0.10993457106600879,False
FL_0006,AC_034,vtol,2025-08-08 22:13:47.496009,134.94324615873634,23.184288858910204,9507.967389767355,50.568317744240666,64.53568910559972,67.17808683927046,9.41915550393917,17.12241087759482,0.7877345167496805,0.1807496959340883,0.19816806758439656,0.23978216895286542,0.3597728785472021,light_rain,expert,0.11165658436162917,False
FL_0006,AC_034,vtol,2025-08-08 22:14:44.301864,122.64675229573982,24.31889737681791,9925.479377921874,133.9183325333177,63.40755134651951,65.71070645723941,10.146021243233026,18.235896545225273,0.8033268515427332,0.23275567524058036,0.19645640433976916,0.20612611922046398,0.36777479547638703,light_rain,expert,0.11199946486735546,False
FL_0006,AC_034,vtol,2025-08-08 22:15:41.107719,135.78531230471765,23.367621769342133,9689.467116535681,132.58438474846463,61.52010156652801,62.994722817406064,9.745905611548057,16.920468179015725,0.7525892188018268,0.15939351394768841,0.22301321672880303,0.24306303435315293,0.3663616052389797,light_rain,expert,0.08326763617978089,False
FL_0006,AC_034,vtol,2025-08-08 22:16:37.913573,136.9791418398895,22.185044288702368,9254.479891009078,118.61508872360994,61.64476208176697,64.13262329994559,9.257070799743753,16.05579546123682,0.7268465067382739,0.18202837716900253,0.24639124473209212,0.19275477409492733,0.3619355999508709,light_rain,expert,0.09924517704822217,False
FL_0006,AC_034,vtol,2025-08-08 22:17:34.719428,124.8679987816786,24.74119886782978,10078.215214324326,78.86395176661395,67.28332394414537,69.93079230529591,10.223543671897758,17.36946819711003,0.7787142112275784,0.21714840710601033,0.15242728941390854,0.18632315460094753,0.3241972041939869,light_rain,expert,0.11859930606445229,False
FL_0006,AC_034,vtol,2025-08-08 22:18:31.525283,122.24294147527006,24.261435593507066,9912.996497836248,66.44937215255591,64.36020962489405,69.15201538759837,10.018078912653195,16.332028192248945,0.745664601499621,0.19720173474477476,0.16692761789211163,0.16989254106572926,0.3092197104184238,light_rain,expert,0.12550950702785924,False
FL_0006,AC_034,vtol,2025-08-08 22:19:28.331137,126.200137167524,22.326439361523004,9354.310023114322,85.45825875358557,65.0667256643513,65.952991680895,9.467095144668932,15.901585941258634,0.7100861736381658,0.16190980319222334,0.2049540048421322,0.16370186957186564,0.3082518946768979,light_rain,expert,0.1084394538282174,False
FL_0006,AC_034,vtol,2025-08-08 22:20:25.136992,122.17430962389139,24.16843868400016,9913.91456479074,106.68585459982518,64.25828465424073,67.77662021855141,10.051909639839302,15.37488207251784,0.6906043736714002,0.1876733809462186,0.20846413873847736,0.2179584188779936,0.3552245309878733,light_rain,expert,0.12840507185895922,False
FL_0006,AC_034,vtol,2025-08-08 22:21:21.942847,127.35915629719844,25.39800787080513,10251.035422897086,57.16614212805057,67.89506464647279,71.17823062816653,10.156118687498868,14.618029925584564,0.6629833249249353,0.2307731353440982,0.21165458632981451,0.24861467808982374,0.3998289160037041,light_rain,expert,0.09492426823473155,False
FL_0006,AC_034,vtol,2025-08-08 22:22:18.748701,137.1833217963515,26.1724769825783,10381.41053257739,56.69489547437006,64.48750505880534,66.12661776651915,10.200083536646279,14.157968667817194,0.6441040567122278,0.17360705899107542,0.2310824698307814,0.19515175938535811,0.34874450244530797,light_rain,expert,0.11799819401107187,False
FL_0006,AC_034,vtol,2025-08-08 22:23:15.554556,127.53380840512588,24.191046724744634,9899.322561850364,131.4626102174701,65.65075670986609,70.02125043851512,9.855912385134639,14.186035611453839,0.6237347908091035,0.18752310060690008,0.16785499761382938,0.24625922823088614,0.3521133638106283,light_rain,expert,0.0990378916968448,False
FL_0006,AC_034,vtol,2025-08-08 22:24:12.360410,131.69562549224952,23.498603270049443,9768.91766170608,97.83040933814817,63.905210700132514,69.49307870554621,9.833842545925982,13.705995996416185,0.6181690484952052,0.2388626720591221,0.19419177533894363,0.16869420642938454,0.3510321310013576,light_rain,expert,0.11354800372675805,False
FL_0006,AC_034,vtol,2025-08-08 22:25:09.166265,131.55609988790187,21.587332236275547,9118.646461524542,141.2615965837463,62.010975767787066,66.2909608167381,9.259098734412447,13.927372077096813,0.6316634133414576,0.20851193263217654,0.24941914687433048,0.18412021842939702,0.37361396080983517,light_rain,expert,0.08421647556138984,False
FL_0006,AC_034,vtol,2025-08-08 22:26:05.972120,135.2415011162534,26.265193435330758,10556.992543311915,115.75852348082229,68.39136300580807,71.66627216125502,10.366102715739435,13.566343334973801,0.5891451287397262,0.15396044230489078,0.22276579729760035,0.15985861023627576,0.3144569819657797,light_rain,expert,0.10446862391588274,False
FL_0006,AC_034,vtol,2025-08-08 22:27:02.777974,127.22926860367106,26.861322196696527,10761.250452215207,58.246911814365006,67.39955114933923,71.67843712127217,10.644435511795132,13.21288255170589,0.5857800248450284,0.2493943254743377,0.1686311795767938,0.15645937151244033,0.33928386233112917,light_rain,expert,0.09146810053511151,False
FL_0006,AC_034,vtol,2025-08-08 22:27:59.583829,138.18049025587456,23.44641218162957,9633.383574000483,81.14905074846463,65.13817103801078,67.96570055795499,10.101717157496516,13.951461319602588,0.6356097833592329,0.24642764034518233,0.22834909790788926,0.2022366900300737,0.3921346340681494,light_rain,expert,0.09644937443188933,False
FL_0006,AC_034,vtol,2025-08-08 22:28:56.389684,136.36572303445115,23.81906447864985,9770.692337623977,46.49805315910409,65.8994208096554,69.11607808673546,9.843687903348522,14.459044248592733,0.630105990560553,0.15515816285706288,0.1928657550808233,0.1859761849815221,0.30961007148404635,light_rain,expert,0.12546419368381867,False
FL_0006,AC_034,vtol,2025-08-08 22:29:53.195538,133.98134061550277,25.779259071889477,10318.675650974317,63.719513588501066,67.62419387481229,70.43948651003323,10.260985954556784,13.546234247082102,0.5997498211278155,0.20391020488991785,0.1971840165283104,0.15866904034477572,0.3250181108744824,light_rain,expert,0.12292038114475934,False
FL_0006,AC_034,vtol,2025-08-08 22:30:50.001393,126.54071223892916,21.905285745795794,9228.724262231563,74.31112686479335,62.08837544043454,64.48858644235403,9.311251696371837,11.845766890918766,0.5512211936892544,0.1889295767884634,0.20170811418776605,0.227884223080892,0.35820631965926353,light_rain,expert,0.12083697810924099,False
FL_0006,AC_034,vtol,2025-08-08 22:31:46.807248,136.61011354595857,21.486950150189866,9176.831859215974,127.94418857708926,63.35667296079786,64.99376245018786,9.375463653852554,11.648103728794137,0.5085922182661476,0.18465070403620437,0.18133813856766792,0.18209536001558463,0.31644608251558126,light_rain,expert,0.1238561843215566,False
FL_0006,AC_034,vtol,2025-08-08 22:32:43.613102,121.70773019026085,23.2081939092479,9582.34778135891,120.60083508308364,61.966287359307884,63.766871660682355,9.910182780654818,11.145641328987336,0.5212700601695716,0.19355661592364243,0.18644727969585448,0.24148750365228702,0.36130730146789164,light_rain,expert,0.10793721892371289,False
FL_0006,AC_034,vtol,2025-08-08 22:33:40.418957,137.3622756124127,27.464689702896855,10778.881992473345,77.33018679710875,70.36957995901729,72.1042272501308,10.374435869674587,12.236644453015556,0.5353243271461267,0.15519821064818262,0.17800574115621315,0.24874881637909407,0.3429992742309678,light_rain,expert,0.10159849201403043,False
FL_0006,AC_034,vtol,2025-08-08 22:34:37.224812,119.01718642703732,22.890481090749407,9580.27927010448,123.74889094607519,63.59279996133378,66.04000344706881,9.607971004262703,11.212921451253985,0.48593179534817954,0.19438504597834375,0.22526899840091102,0.24424407824593408,0.3849504351195858,light_rain,expert,0.10766597945402301,False
FL_0006,AC_034,vtol,2025-08-08 22:35:34.030666,136.86900410170298,26.178596647509977,10496.545672697739,156.17780447958202,66.48666848785352,72.47577884941074,10.549720949507552,10.616688623431939,0.4704742660499124,0.19493837725379648,0.22128308726986948,0.16454070808133942,0.33769930449134283,light_rain,expert,0.10904397660581355,False
FL_0006,AC_034,vtol,2025-08-08 22:36:30.836521,136.62534758414242,24.344937213569803,10082.780130228588,46.610963547018,66.80077585926831,69.71288948021271,10.093952122466131,10.03628835078689,0.4535515786580554,0.18751745232294406,0.2021217259583665,0.1697439820092745,0.3237730786499111,light_rain,expert,0.12788380247195524,False
FL_0006,AC_034,vtol,2025-08-08 22:37:27.642375,129.39585082387094,25.807815675059047,10380.80862174638,71.79717664042434,68.3293226646455,71.34339117315943,10.367609447212898,11.147956260458356,0.48711484165777474,0.23624399163836027,0.1969564566068519,0.18787501616551516,0.3604165521775394,light_rain,expert,0.12435185255766573,False
FL_0006,AC_034,vtol,2025-08-08 22:38:24.448230,137.74049990674473,23.003307531111652,9585.754439171596,125.81070754933376,64.6320679041775,68.65791350947057,9.725006099381964,8.720665839497505,0.4047657892617995,0.2287162305084091,0.20597322632170223,0.1928184334701003,0.36320109078196666,light_rain,expert,0.10897432590499284,False
FL_0006,AC_034,vtol,2025-08-08 22:39:21.254085,133.8557241793031,22.864502779618118,9528.565140090934,136.9221712189715,63.230753055169785,66.84636880659941,9.48412150544878,9.826879946477138,0.4593208793291603,0.23178236814815745,0.1728069979132435,0.16122967141989594,0.33102920061276064,light_rain,expert,0.10199217703296537,False
FL_0006,AC_034,vtol,2025-08-08 22:40:18.059939,118.7950790299185,26.264863518439586,10496.81203967171,35.41608661135573,66.85238983450958,70.25473986068315,10.539450378094179,9.560142588608178,0.4384144611264269,0.8994713929098075,0.6951683608818395,1.0000124953843088,1.514045186762603,light_rain,expert,-0.15753734557464416,True
FL_0006,AC_034,vtol,2025-08-08 22:41:14.865794,127.90116559434897,24.334622637906254,9914.462858541683,106.1796180427259,66.15916248233546,69.37854019185491,9.915434653349054,9.250491234893303,0.4064072794065988,0.18534576692217639,0.218442406779686,0.15611957720793063,0.3262567405943585,light_rain,expert,0.11186994663568639,False
FL_0006,AC_034,vtol,2025-08-08 22:42:11.671649,130.46156431918058,21.957936000888726,9359.674731129882,59.23300146223336,62.840082165334884,66.86275983576625,9.499919875943629,9.55263758336412,0.41966632461098263,0.19742851669482916,0.19891972213899983,0.24405412760677608,0.3716308548305453,light_rain,expert,0.10592048291390638,False
FL_0006,AC_034,vtol,2025-08-08 22:43:08.477503,120.86187935541642,24.36641139439695,9990.286949580184,137.02182968985272,64.54202257436964,70.63904807871985,10.139301880957001,8.262970244293708,0.3609607582017932,0.22553493076030362,0.16871939855923196,0.22105218191003745,0.35804511946182455,light_rain,expert,0.10126742819135082,False
FL_0006,AC_034,vtol,2025-08-08 22:44:05.283358,135.59689263204376,26.654142710689722,10638.728866299112,142.51022726481472,68.42787245899619,71.5564486526128,10.561120425507262,7.395449275529481,0.3475359750787098,0.24940216686015926,0.2423147166806898,0.1783957283674748,0.3908233599138459,light_rain,expert,0.04946074639016729,False
FL_0006,AC_034,vtol,2025-08-08 22:45:02.089213,124.89284000899207,25.494668088781594,10310.078621065424,49.03161975479382,63.59257133196774,66.9424586143146,10.360197583771352,8.506404191807734,0.3898670706579005,0.2417216839225319,0.2129554308202393,0.2382926172948427,0.40070283184849653,light_rain,expert,0.07985426917648364,False
FL_0006,AC_034,vtol,2025-08-08 22:45:58.895067,134.69944216101194,23.34616717441595,9688.197951149094,70.87113846497736,65.64775819016896,68.22751099532235,9.713116106860411,7.405240259184246,0.3211316325446658,0.20296435668417315,0.2306676685340624,0.20757852025393814,0.37079771501719766,light_rain,expert,0.10434266960219468,False
